x_position_mm,index
8.166666666666666,600
8.322222222222223,575
8.283333333333333,570
8.477777777777778,545
8.555555555555555,540
8.672222222222222,515
8.672222222222222,510
8.711111111111112,505
8.672222222222222,500
8.672222222222222,495
8.78888888888889,485
8.905555555555555,470
8.905555555555555,465
9.1,440
9.061111111111112,435
9.13888888888889,430
9.177777777777777,425
9.605555555555556,385
9.838888888888889,350
9.916666666666666,330
9.916666666666666,325
10.15,320
10.11111111111111,315
10.188888888888888,310
10.383333333333333,290
10.422222222222222,285
6.883333333333334,900
6.883333333333334,895
7.0,890
7.0,885
7.0,875
6.961111111111111,870
6.9222222222222225,865
7.0,860
7.0,855
7.0,850
6.961111111111111,845
6.961111111111111,840
6.9222222222222225,835
7.0,830
6.961111111111111,820
7.0,810
7.0,805
7.0,800
7.0,795
6.961111111111111,790
7.038888888888889,785
7.0,780
7.116666666666667,770
7.194444444444445,755
7.233333333333333,750
7.3500000000000005,745
7.388888888888889,730
7.622222222222223,700
7.661111111111111,690
7.738888888888889,685
7.972222222222222,645
8.088888888888889,630
8.05,625
8.127777777777778,620
8.088888888888889,615
8.166666666666666,600
8.283333333333333,580
8.36111111111111,570
8.438888888888888,555
8.555555555555555,545
8.555555555555555,540
8.594444444444445,535
8.555555555555555,525
8.633333333333333,505
8.672222222222222,500
8.75,475
8.827777777777778,470
8.827777777777778,465
8.905555555555555,455
9.022222222222222,440
9.022222222222222,435
9.177777777777777,430
9.216666666666667,425
9.294444444444444,415
9.333333333333334,410
9.372222222222222,405
9.488888888888889,395
9.488888888888889,385
9.605555555555556,380
9.605555555555556,370
9.761111111111111,350
9.8,345
9.955555555555556,340
10.072222222222223,325
10.072222222222223,320
10.188888888888888,315
10.305555555555555,305
10.344444444444445,300
10.422222222222222,290
10.383333333333333,285
10.5,280
6.883333333333334,900
6.883333333333334,895
7.0,890
6.9222222222222225,885
7.0,880
6.9222222222222225,875
6.9222222222222225,870
7.0,865
7.0,860
7.0,855
6.961111111111111,850
6.961111111111111,845
7.0,840
6.961111111111111,835
7.0,830
6.9222222222222225,825
7.0,820
7.0,815
7.0,810
6.9222222222222225,805
7.0,800
7.0,795
7.0777777777777775,785
7.0777777777777775,780
7.233333333333333,755
7.3500000000000005,750
7.3500000000000005,745
7.388888888888889,740
7.5055555555555555,730
7.544444444444444,720
7.583333333333333,715
7.622222222222223,705
7.661111111111111,700
7.738888888888889,685
7.7,680
7.972222222222222,635
8.011111111111111,630
8.011111111111111,625
8.088888888888889,620
8.166666666666666,605
8.244444444444445,590
8.322222222222223,580
8.244444444444445,575
8.594444444444445,515
8.594444444444445,510
8.711111111111112,505
8.633333333333333,500
8.711111111111112,495
8.672222222222222,490
8.78888888888889,480
8.827777777777778,470
8.827777777777778,465
8.944444444444445,450
8.944444444444445,445
9.022222222222222,440
9.022222222222222,435
9.061111111111112,430
9.13888888888889,425
9.216666666666667,420
9.294444444444444,410
9.683333333333334,375
9.761111111111111,360
9.916666666666666,340
9.955555555555556,335
10.033333333333333,325
9.955555555555556,320
10.188888888888888,315
10.227777777777778,310
10.227777777777778,305
10.383333333333333,295
10.461111111111112,285
10.53888888888889,280
6.883333333333334,900
6.883333333333334,895
7.0,890
6.961111111111111,885
6.9222222222222225,870
7.0,865
6.961111111111111,860
7.0,855
6.961111111111111,850
6.961111111111111,845
7.0,840
6.9222222222222225,835
6.961111111111111,830
6.961111111111111,825
6.961111111111111,820
6.961111111111111,815
6.961111111111111,810
6.961111111111111,805
7.0,800
7.0,795
7.0,790
7.038888888888889,785
7.0777777777777775,780
7.233333333333333,765
7.194444444444445,760
7.272222222222222,750
7.3500000000000005,745
7.388888888888889,735
7.5055555555555555,730
7.427777777777778,725
7.544444444444444,720
7.544444444444444,710
7.7,690
7.738888888888889,685
7.855555555555556,665
7.855555555555556,660
7.816666666666666,655
7.894444444444445,650
7.972222222222222,635
8.088888888888889,625
8.205555555555556,595
8.244444444444445,590
8.244444444444445,585
8.36111111111111,575
8.36111111111111,570
8.516666666666667,555
8.555555555555555,540
8.555555555555555,530
8.633333333333333,525
8.555555555555555,515
8.672222222222222,510
8.633333333333333,500
8.75,495
8.78888888888889,490
8.711111111111112,485
8.827777777777778,480
8.78888888888889,475
8.78888888888889,470
8.827777777777778,465
8.866666666666667,460
8.944444444444445,450
8.944444444444445,445
9.1,440
9.1,430
9.177777777777777,425
9.216666666666667,415
9.216666666666667,410
9.333333333333334,405
9.333333333333334,400
9.45,390
9.527777777777779,385
9.761111111111111,355
9.722222222222223,350
9.955555555555556,340
10.033333333333333,330
9.994444444444445,325
10.15,315
10.188888888888888,310
10.305555555555555,305
10.344444444444445,300
10.5,285
10.5,280
6.883333333333334,900
6.883333333333334,895
6.961111111111111,890
7.0,885
7.0,880
6.9222222222222225,875
6.961111111111111,870
7.0,865
6.961111111111111,860
7.0,855
7.0,850
7.0,845
7.0,840
7.0,835
7.0,830
7.0,825
7.0,820
7.0,815
7.0,810
6.9222222222222225,805
6.961111111111111,800
6.9222222222222225,795
7.0,790
7.0777777777777775,785
7.0777777777777775,780
7.116666666666667,775
7.0777777777777775,770
7.194444444444445,765
7.233333333333333,760
7.311111111111111,750
7.311111111111111,745
7.388888888888889,740
7.388888888888889,730
7.5055555555555555,720
7.661111111111111,695
7.855555555555556,665
7.855555555555556,660
7.972222222222222,645
8.011111111111111,640
8.05,635
8.011111111111111,630
8.088888888888889,625
8.011111111111111,620
8.127777777777778,615
8.166666666666666,600
8.283333333333333,580
8.4,570
8.594444444444445,540
8.516666666666667,535
8.555555555555555,515
8.711111111111112,510
8.711111111111112,505
8.75,495
8.78888888888889,490
8.711111111111112,485
8.78888888888889,480
8.78888888888889,475
8.78888888888889,470
8.827777777777778,465
9.061111111111112,450
8.983333333333334,445
9.022222222222222,440
9.061111111111112,435
9.177777777777777,430
9.216666666666667,425
9.255555555555556,415
9.372222222222222,405
9.527777777777779,390
9.566666666666666,385
9.683333333333334,360
9.955555555555556,340
9.955555555555556,335
9.994444444444445,330
9.994444444444445,325
10.15,320
10.266666666666667,310
10.305555555555555,305
10.422222222222222,295
10.422222222222222,290
10.344444444444445,285
10.53888888888889,280
6.883333333333334,900
6.883333333333334,895
6.961111111111111,890
7.0,885
6.9222222222222225,880
6.961111111111111,875
7.0,870
6.961111111111111,865
6.9222222222222225,860
7.0,855
6.961111111111111,850
6.961111111111111,845
7.0,840
7.0,835
6.961111111111111,830
7.0,825
7.0,820
6.961111111111111,815
7.0,810
7.0,805
7.0,800
7.0,795
7.0,790
7.038888888888889,785
7.038888888888889,780
7.0777777777777775,775
7.155555555555556,765
7.233333333333333,760
7.272222222222222,755
7.311111111111111,750
7.3500000000000005,740
7.388888888888889,730
7.5055555555555555,720
7.544444444444444,700
7.777777777777778,675
7.777777777777778,660
8.05,635
7.972222222222222,630
8.088888888888889,625
8.166666666666666,605
8.244444444444445,590
8.283333333333333,585
8.244444444444445,575
8.4,570
8.4,565
8.36111111111111,560
8.516666666666667,540
8.633333333333333,520
8.672222222222222,515
8.672222222222222,510
8.711111111111112,500
8.672222222222222,495
8.672222222222222,490
8.827777777777778,485
8.75,480
8.827777777777778,475
8.827777777777778,470
8.866666666666667,465
8.944444444444445,455
8.944444444444445,450
8.944444444444445,445
9.061111111111112,440
9.1,435
9.061111111111112,430
9.216666666666667,425
9.177777777777777,420
9.177777777777777,415
9.294444444444444,410
9.488888888888889,395
9.566666666666666,385
9.605555555555556,375
9.877777777777778,345
9.955555555555556,340
9.916666666666666,325
10.072222222222223,320
10.227777777777778,310
10.188888888888888,305
10.305555555555555,300
10.422222222222222,290
10.461111111111112,285
6.883333333333334,900
6.883333333333334,895
6.9222222222222225,890
6.961111111111111,885
6.9222222222222225,880
7.0,875
6.961111111111111,870
6.961111111111111,865
6.961111111111111,860
6.961111111111111,855
6.961111111111111,850
7.0,845
6.961111111111111,840
6.961111111111111,835
7.0,830
6.961111111111111,825
6.961111111111111,820
6.961111111111111,815
6.9222222222222225,810
6.961111111111111,805
7.0,800
7.0,795
7.0,790
7.038888888888889,785
7.0777777777777775,780
7.116666666666667,775
7.311111111111111,750
7.388888888888889,730
7.388888888888889,725
7.5055555555555555,720
7.661111111111111,695
7.7,690
7.7,685
7.738888888888889,675
7.894444444444445,655
7.933333333333334,650
7.972222222222222,645
7.972222222222222,640
8.05,630
8.011111111111111,625
8.127777777777778,615
8.088888888888889,610
8.166666666666666,605
8.205555555555556,595
8.322222222222223,580
8.322222222222223,575
8.516666666666667,535
8.594444444444445,530
8.594444444444445,525
8.672222222222222,510
8.711111111111112,505
8.672222222222222,500
8.75,495
8.78888888888889,490
8.78888888888889,480
8.78888888888889,475
8.827777777777778,470
8.866666666666667,465
9.061111111111112,450
8.983333333333334,445
9.022222222222222,435
9.061111111111112,430
9.216666666666667,425
9.255555555555556,420
9.333333333333334,400
9.45,390
9.488888888888889,385
9.527777777777779,380
9.605555555555556,370
9.838888888888889,350
9.877777777777778,345
9.916666666666666,340
9.877777777777778,335
9.994444444444445,330
9.916666666666666,325
10.072222222222223,320
10.188888888888888,310
10.344444444444445,300
10.383333333333333,290
10.344444444444445,285
6.883333333333334,900
6.883333333333334,895
6.961111111111111,890
7.0,880
6.961111111111111,870
6.961111111111111,865
6.961111111111111,860
7.0,855
6.961111111111111,850
7.0,845
6.961111111111111,835
6.961111111111111,825
6.9222222222222225,820
7.0,815
7.0,810
7.0,805
7.0,800
7.0,795
6.961111111111111,790
7.038888888888889,785
7.0777777777777775,780
7.194444444444445,770
7.194444444444445,765
7.194444444444445,760
7.233333333333333,755
7.272222222222222,750
7.388888888888889,730
7.583333333333333,690
7.7,685
7.738888888888889,665
7.738888888888889,660
7.855555555555556,655
8.011111111111111,640
8.05,630
8.088888888888889,625
8.05,620
8.127777777777778,610
8.166666666666666,605
8.322222222222223,580
8.36111111111111,575
8.4,570
8.4,560
8.516666666666667,555
8.438888888888888,550
8.477777777777778,545
8.594444444444445,540
8.477777777777778,535
8.711111111111112,510
8.633333333333333,505
8.75,500
8.711111111111112,495
8.672222222222222,490
8.672222222222222,485
8.711111111111112,480
8.78888888888889,475
8.78888888888889,470
8.827777777777778,465
8.944444444444445,460
8.905555555555555,455
8.905555555555555,450
8.944444444444445,445
9.061111111111112,440
9.022222222222222,435
9.1,430
9.13888888888889,425
9.255555555555556,415
9.255555555555556,410
9.294444444444444,405
9.333333333333334,400
9.488888888888889,390
9.566666666666666,385
9.605555555555556,380
9.683333333333334,370
9.722222222222223,365
9.761111111111111,360
9.838888888888889,340
10.033333333333333,330
10.15,320
10.188888888888888,315
10.188888888888888,305
10.344444444444445,300
10.344444444444445,295
10.305555555555555,290
10.383333333333333,285
10.461111111111112,280
6.883333333333334,900
6.883333333333334,895
7.0,890
7.0,885
6.961111111111111,875
6.961111111111111,870
7.0,865
7.0,860
7.0,855
6.961111111111111,850
6.961111111111111,845
7.0,840
7.0,835
7.0,830
6.961111111111111,825
7.0,820
6.961111111111111,815
7.0,810
7.0,805
6.961111111111111,800
7.0,795
6.961111111111111,790
7.0,785
7.038888888888889,780
7.038888888888889,775
7.0777777777777775,770
7.116666666666667,765
7.194444444444445,760
7.194444444444445,755
7.388888888888889,740
7.3500000000000005,735
7.466666666666667,730
7.466666666666667,725
7.544444444444444,710
7.661111111111111,690
7.7,685
7.738888888888889,680
7.777777777777778,670
7.777777777777778,660
8.011111111111111,635
8.088888888888889,630
8.088888888888889,625
8.05,620
8.088888888888889,615
8.166666666666666,605
8.166666666666666,600
8.322222222222223,580
8.36111111111111,575
8.36111111111111,565
8.594444444444445,535
8.633333333333333,525
8.555555555555555,520
8.594444444444445,515
8.672222222222222,510
8.711111111111112,505
8.633333333333333,500
8.75,480
8.78888888888889,475
8.78888888888889,470
8.827777777777778,465
8.866666666666667,460
9.061111111111112,450
8.983333333333334,445
9.022222222222222,440
9.022222222222222,435
9.1,430
9.13888888888889,425
9.294444444444444,415
9.372222222222222,400
9.527777777777779,390
9.605555555555556,370
9.8,350
9.955555555555556,335
9.994444444444445,330
10.072222222222223,325
10.15,320
10.383333333333333,295
10.422222222222222,290
10.461111111111112,285
10.461111111111112,280
6.883333333333334,900
6.883333333333334,895
7.0,890
6.961111111111111,885
6.961111111111111,880
6.961111111111111,875
6.961111111111111,870
6.961111111111111,865
6.961111111111111,860
7.0,855
6.961111111111111,850
6.961111111111111,845
7.0,840
7.0,835
6.961111111111111,830
6.961111111111111,825
7.0,820
6.961111111111111,815
6.961111111111111,810
7.0,805
7.0,800
6.9222222222222225,795
7.038888888888889,790
6.961111111111111,785
7.155555555555556,775
7.233333333333333,765
7.233333333333333,755
7.3500000000000005,745
7.427777777777778,735
7.466666666666667,730
7.466666666666667,725
7.544444444444444,720
7.622222222222223,690
7.777777777777778,680
7.816666666666666,675
7.816666666666666,670
7.855555555555556,665
7.855555555555556,660
7.894444444444445,655
7.972222222222222,645
8.011111111111111,640
8.011111111111111,635
8.011111111111111,630
8.088888888888889,625
8.088888888888889,620
8.088888888888889,615
8.088888888888889,610
8.127777777777778,605
8.127777777777778,600
8.166666666666666,595
8.205555555555556,590
8.205555555555556,585
8.244444444444445,580
8.244444444444445,575
8.322222222222223,570
8.322222222222223,565
8.4,560
8.438888888888888,555
8.438888888888888,550
8.477777777777778,545
8.516666666666667,540
8.555555555555555,535
8.555555555555555,530
8.594444444444445,525
8.555555555555555,520
8.594444444444445,515
8.594444444444445,510
8.633333333333333,505
8.711111111111112,500
8.711111111111112,495
8.711111111111112,490
8.75,485
8.75,480
8.827777777777778,475
8.866666666666667,470
8.866666666666667,465
8.866666666666667,460
8.944444444444445,455
8.944444444444445,450
8.983333333333334,445
8.983333333333334,440
9.061111111111112,435
9.061111111111112,430
9.13888888888889,425
9.177777777777777,420
9.177777777777777,415
9.255555555555556,410
9.294444444444444,405
9.333333333333334,400
9.372222222222222,395
9.411111111111111,390
9.45,385
9.527777777777779,380
9.566666666666666,375
9.605555555555556,370
9.644444444444444,365
9.683333333333334,360
9.683333333333334,355
9.761111111111111,350
9.8,345
9.838888888888889,340
9.877777777777778,335
9.916666666666666,330
9.955555555555556,325
9.994444444444445,320
10.033333333333333,315
10.11111111111111,310
10.15,305
10.227777777777778,300
10.266666666666667,295
10.344444444444445,290
10.344444444444445,285
10.383333333333333,280
6.805555555555555,900
6.844444444444445,895
6.961111111111111,890
6.961111111111111,885
6.961111111111111,880
6.961111111111111,875
7.0,870
6.961111111111111,865
6.961111111111111,860
6.961111111111111,855
6.961111111111111,850
6.961111111111111,845
6.961111111111111,840
6.961111111111111,835
6.961111111111111,830
6.961111111111111,825
6.961111111111111,820
6.961111111111111,815
6.961111111111111,810
6.961111111111111,805
6.961111111111111,800
6.961111111111111,795
7.0,790
6.961111111111111,785
7.0,780
7.038888888888889,775
7.116666666666667,770
7.116666666666667,765
7.155555555555556,760
7.194444444444445,755
7.194444444444445,750
7.233333333333333,745
7.311111111111111,740
7.3500000000000005,735
7.3500000000000005,730
7.427777777777778,725
7.466666666666667,720
7.5055555555555555,715
7.5055555555555555,710
7.544444444444444,705
7.544444444444444,700
7.622222222222223,695
7.622222222222223,690
7.661111111111111,685
7.7,680
7.738888888888889,675
7.738888888888889,670
7.777777777777778,665
7.816666666666666,660
7.816666666666666,655
7.855555555555556,650
7.855555555555556,645
7.933333333333334,640
7.933333333333334,635
8.011111111111111,630
8.05,625
8.05,620
8.088888888888889,615
8.088888888888889,610
8.088888888888889,605
8.127777777777778,600
8.166666666666666,595
8.166666666666666,590
8.205555555555556,585
8.244444444444445,580
8.244444444444445,575
8.322222222222223,570
8.36111111111111,565
8.4,560
8.438888888888888,555
8.477777777777778,550
8.477777777777778,545
8.516666666666667,540
8.516666666666667,535
8.555555555555555,530
8.594444444444445,525
8.594444444444445,520
8.594444444444445,515
8.633333333333333,510
8.672222222222222,505
8.672222222222222,500
8.711111111111112,495
8.711111111111112,490
8.75,485
8.78888888888889,480
8.827777777777778,475
8.827777777777778,470
8.866666666666667,465
8.905555555555555,460
8.944444444444445,455
8.944444444444445,450
8.983333333333334,445
9.022222222222222,440
9.061111111111112,435
9.1,430
9.1,425
9.177777777777777,420
9.177777777777777,415
9.216666666666667,410
9.294444444444444,405
9.333333333333334,400
9.372222222222222,395
9.411111111111111,390
9.488888888888889,385
9.527777777777779,380
9.566666666666666,375
9.605555555555556,370
9.683333333333334,365
9.683333333333334,360
9.722222222222223,355
9.722222222222223,350
9.8,345
9.838888888888889,340
9.916666666666666,335
9.916666666666666,330
9.955555555555556,325
9.994444444444445,320
10.072222222222223,315
10.11111111111111,310
10.188888888888888,305
10.227777777777778,300
10.305555555555555,295
10.305555555555555,290
10.383333333333333,285
10.422222222222222,280
6.805555555555555,900
6.883333333333334,895
6.961111111111111,890
6.961111111111111,885
6.961111111111111,880
6.961111111111111,875
6.961111111111111,870
7.0,865
6.961111111111111,860
6.961111111111111,855
6.961111111111111,850
6.961111111111111,845
6.961111111111111,840
6.961111111111111,835
6.961111111111111,830
6.961111111111111,825
6.961111111111111,820
6.961111111111111,815
6.961111111111111,810
6.961111111111111,805
6.961111111111111,800
6.961111111111111,795
7.0,790
7.0,785
7.038888888888889,780
7.0777777777777775,775
7.116666666666667,770
7.155555555555556,765
7.155555555555556,760
7.233333333333333,755
7.233333333333333,750
7.311111111111111,745
7.311111111111111,740
7.3500000000000005,735
7.388888888888889,730
7.466666666666667,725
7.466666666666667,720
7.5055555555555555,715
7.5055555555555555,710
7.583333333333333,705
7.583333333333333,700
7.583333333333333,695
7.661111111111111,690
7.661111111111111,685
7.7,680
7.738888888888889,675
7.738888888888889,670
7.777777777777778,665
7.816666666666666,660
7.855555555555556,655
7.855555555555556,650
7.894444444444445,645
7.972222222222222,640
7.972222222222222,635
8.05,630
8.05,625
8.088888888888889,620
8.05,615
8.05,610
8.127777777777778,605
8.127777777777778,600
8.166666666666666,595
8.205555555555556,590
8.205555555555556,585
8.244444444444445,580
8.283333333333333,575
8.283333333333333,570
8.322222222222223,565
8.36111111111111,560
8.438888888888888,555
8.477777777777778,550
8.516666666666667,545
8.516666666666667,540
8.516666666666667,535
8.555555555555555,530
8.594444444444445,525
8.594444444444445,520
8.633333333333333,515
8.633333333333333,510
8.633333333333333,505
8.672222222222222,500
8.711111111111112,495
8.711111111111112,490
8.75,485
8.78888888888889,480
8.78888888888889,475
8.866666666666667,470
8.866666666666667,465
8.905555555555555,460
8.905555555555555,455
8.944444444444445,450
8.983333333333334,445
9.022222222222222,440
9.061111111111112,435
9.1,430
9.1,425
9.13888888888889,420
9.216666666666667,415
9.255555555555556,410
9.255555555555556,405
9.333333333333334,400
9.333333333333334,395
9.45,390
9.488888888888889,385
9.527777777777779,380
9.566666666666666,375
9.605555555555556,370
9.644444444444444,365
9.683333333333334,360
9.722222222222223,355
9.761111111111111,350
9.761111111111111,345
9.838888888888889,340
9.877777777777778,335
9.955555555555556,330
9.955555555555556,325
10.033333333333333,320
10.033333333333333,315
10.11111111111111,310
10.188888888888888,305
10.227777777777778,300
10.266666666666667,295
10.305555555555555,290
10.344444444444445,285
10.422222222222222,280
6.844444444444445,900
6.883333333333334,895
6.961111111111111,890
6.961111111111111,885
6.961111111111111,880
6.961111111111111,875
6.961111111111111,870
6.961111111111111,865
6.961111111111111,860
6.961111111111111,855
6.961111111111111,850
6.961111111111111,845
6.961111111111111,840
6.961111111111111,835
6.961111111111111,830
6.961111111111111,825
6.961111111111111,820
6.961111111111111,815
6.961111111111111,810
6.961111111111111,805
6.961111111111111,800
6.961111111111111,795
7.0,790
7.038888888888889,785
7.0,780
7.038888888888889,775
7.116666666666667,770
7.116666666666667,765
7.194444444444445,760
7.233333333333333,755
7.233333333333333,750
7.272222222222222,745
7.3500000000000005,740
7.3500000000000005,735
7.427777777777778,730
7.466666666666667,725
7.466666666666667,720
7.5055555555555555,715
7.544444444444444,710
7.544444444444444,705
7.583333333333333,700
7.583333333333333,695
7.661111111111111,690
7.661111111111111,685
7.7,680
7.738888888888889,675
7.738888888888889,670
7.738888888888889,665
7.816666666666666,660
7.816666666666666,655
7.894444444444445,650
7.894444444444445,645
7.972222222222222,640
7.972222222222222,635
8.011111111111111,630
8.05,625
8.088888888888889,620
8.05,615
8.088888888888889,610
8.088888888888889,605
8.127777777777778,600
8.166666666666666,595
8.166666666666666,590
8.205555555555556,585
8.244444444444445,580
8.283333333333333,575
8.283333333333333,570
8.36111111111111,565
8.4,560
8.438888888888888,555
8.477777777777778,550
8.477777777777778,545
8.516666666666667,540
8.555555555555555,535
8.555555555555555,530
8.594444444444445,525
8.594444444444445,520
8.633333333333333,515
8.633333333333333,510
8.633333333333333,505
8.672222222222222,500
8.672222222222222,495
8.75,490
8.75,485
8.711111111111112,480
8.78888888888889,475
8.827777777777778,470
8.905555555555555,465
8.866666666666667,460
8.944444444444445,455
8.944444444444445,450
8.983333333333334,445
9.022222222222222,440
9.061111111111112,435
9.1,430
9.13888888888889,425
9.177777777777777,420
9.216666666666667,415
9.255555555555556,410
9.255555555555556,405
9.333333333333334,400
9.411111111111111,395
9.45,390
9.488888888888889,385
9.566666666666666,380
9.566666666666666,375
9.644444444444444,370
9.644444444444444,365
9.683333333333334,360
9.722222222222223,355
9.761111111111111,350
9.8,345
9.838888888888889,340
9.877777777777778,335
9.955555555555556,330
9.994444444444445,325
9.994444444444445,320
10.033333333333333,315
10.15,310
10.15,305
10.266666666666667,300
10.266666666666667,295
10.344444444444445,290
10.344444444444445,285
